1729+1857=3586; 1729*1857=3210753
1947+1748=3695; 1947*1748=3403356
1947+1701=3648; 1947*1701=3311847
1947+1791=3738; 1947*1791=3487077
1947+1786=3733; 1947*1786=3477342
1947+1692=3639; 1947*1692=3294324
1947+1894=3841; 1947*1894=3687618
1947+1961=3908; 1947*1961=3818067
1947+1902=3849; 1947*1902=3703194
1947+1849=3796; 1947*1849=3600003
1947+1967=3914; 1947*1967=3829749
1947+1770=3717; 1947*1770=3446190
1947+1987=3934; 1947*1987=3868689
1947+1831=3778; 1947*1831=3564957
1947+1728=3675; 1947*1728=3364416
1947+1896=3843; 1947*1896=3691512
1947+1805=3752; 1947*1805=3514335
1947+1733=3680; 1947*1733=3374151
1947+1918=3865; 1947*1918=3734346
1947+1731=3678; 1947*1731=3370257
1947+661=2608; 1947*661=1286967
1947+1776=3723; 1947*1776=3457872
1947+1494=3441; 1947*1494=2908818
1947+2005=3952; 1947*2005=3903735
1947+2009=3956; 1947*2009=3911523
1947+2004=3951; 1947*2004=3901788
1947+1915=3862; 1947*1915=3728505
1947+1695=3642; 1947*1695=3300165
1947+1710=3657; 1947*1710=3329370
1947+1804=3751; 1947*1804=3512388
1947+1929=3876; 1947*1929=3755763
1947+1725=3672; 1947*1725=3358575
1947+1772=3719; 1947*1772=3450084
1947+1933=3880; 1947*1933=3763551
1947+609=2556; 1947*609=1185723
1947+1708=3655; 1947*1708=3325476
1947+1822=3769; 1947*1822=3547434
1947+1978=3925; 1947*1978=3851166
1947+1811=3758; 1947*1811=3526017
1947+1816=3763; 1947*1816=3535752
1947+1073=3020; 1947*1073=2089131
1947+1874=3821; 1947*1874=3648678
1947+1845=3792; 1947*1845=3592215
1947+1989=3936; 1947*1989=3872583
1947+1696=3643; 1947*1696=3302112
1947+1953=3900; 1947*1953=3802491
1947+1823=3770; 1947*1823=3549381
1947+1923=3870; 1947*1923=3744081
1947+1907=3854; 1947*1907=3712929
1947+1834=3781; 1947*1834=3570798
1947+1806=3753; 1947*1806=3516282
1947+1861=3808; 1947*1861=3623367
1947+1785=3732; 1947*1785=3475395
1947+297=2244; 1947*297=578259
1947+1968=3915; 1947*1968=3831696
1947+1764=3711; 1947*1764=3434508
1947+1932=3879; 1947*1932=3761604
1947+1937=3884; 1947*1937=3771339
1947+1826=3773; 1947*1826=3555222
1947+1732=3679; 1947*1732=3372204
1947+1962=3909; 1947*1962=3820014
1947+1916=3863; 1947*1916=3730452
1947+1756=3703; 1947*1756=3418932
1947+1975=3922; 1947*1975=3845325
1947+1775=3722; 1947*1775=3455925
1947+1922=3869; 1947*1922=3742134
1947+1773=3720; 1947*1773=3452031
1898+1794=3692; 1898*1794=3405012
1898+1737=3635; 1898*1737=3296826
1898+1971=3869; 1898*1971=3740958
1898+1977=3875; 1898*1977=3752346
1898+1944=3842; 1898*1944=3689712
1898+1812=3710; 1898*1812=3439176
1898+1905=3803; 1898*1905=3615690
1898+1359=3257; 1898*1359=2579382
1898+1788=3686; 1898*1788=3393624
1898+1754=3652; 1898*1754=3329092
1898+1774=3672; 1898*1774=3367052
1898+1825=3723; 1898*1825=3463850
1898+1748=3646; 1898*1748=3317704
1898+1701=3599; 1898*1701=3228498
1898+1791=3689; 1898*1791=3399318
1898+1786=3684; 1898*1786=3389828
1898+1692=3590; 1898*1692=3211416
1898+1894=3792; 1898*1894=3594812
1898+1961=3859; 1898*1961=3721978
1898+1902=3800; 1898*1902=3609996
1898+1849=3747; 1898*1849=3509402
1898+1967=3865; 1898*1967=3733366
1898+1770=3668; 1898*1770=3359460
1898+1987=3885; 1898*1987=3771326
1898+1831=3729; 1898*1831=3475238
1898+1728=3626; 1898*1728=3279744
1898+1896=3794; 1898*1896=3598608
1898+1805=3703; 1898*1805=3425890
1898+1733=3631; 1898*1733=3289234
1898+1918=3816; 1898*1918=3640364
1898+1731=3629; 1898*1731=3285438
1898+661=2559; 1898*661=1254578
1898+1776=3674; 1898*1776=3370848
1898+1494=3392; 1898*1494=2835612
1898+2005=3903; 1898*2005=3805490
1898+2009=3907; 1898*2009=3813082
1898+2004=3902; 1898*2004=3803592
1898+1915=3813; 1898*1915=3634670
1898+1695=3593; 1898*1695=3217110
1898+1710=3608; 1898*1710=3245580
1898+1804=3702; 1898*1804=3423992
1898+1929=3827; 1898*1929=3661242
1898+1725=3623; 1898*1725=3274050
1898+1772=3670; 1898*1772=3363256
1898+1933=3831; 1898*1933=3668834
1898+609=2507; 1898*609=1155882
1898+1708=3606; 1898*1708=3241784
1898+1822=3720; 1898*1822=3458156
1898+1978=3876; 1898*1978=3754244
1898+1811=3709; 1898*1811=3437278
1898+1816=3714; 1898*1816=3446768
1898+1073=2971; 1898*1073=2036554
1898+1874=3772; 1898*1874=3556852
1898+1845=3743; 1898*1845=3501810
1898+1989=3887; 1898*1989=3775122
1898+1696=3594; 1898*1696=3219008
1898+1953=3851; 1898*1953=3706794
1898+1823=3721; 1898*1823=3460054
1898+1923=3821; 1898*1923=3649854
1898+1907=3805; 1898*1907=3619486
1898+1834=3732; 1898*1834=3480932
1898+1806=3704; 1898*1806=3427788
1898+1861=3759; 1898*1861=3532178
1898+1785=3683; 1898*1785=3387930
1898+297=2195; 1898*297=563706
1898+1968=3866; 1898*1968=3735264
1898+1764=3662; 1898*1764=3348072
1898+1932=3830; 1898*1932=3666936
1898+1937=3835; 1898*1937=3676426
1898+1826=3724; 1898*1826=3465748
1898+1732=3630; 1898*1732=3287336
1898+1962=3860; 1898*1962=3723876
1898+1916=3814; 1898*1916=3636568
1898+1756=3654; 1898*1756=3332888
1898+1975=3873; 1898*1975=3748550
1898+1775=3673; 1898*1775=3368950
1898+1922=3820; 1898*1922=3647956
1898+1773=3671; 1898*1773=3365154
1794+1737=3531; 1794*1737=3116178
1794+1971=3765; 1794*1971=3535974
1794+1977=3771; 1794*1977=3546738
1794+1944=3738; 1794*1944=3487536
1794+1812=3606; 1794*1812=3250728
1794+1905=3699; 1794*1905=3417570
1794+1359=3153; 1794*1359=2438046
1794+1788=3582; 1794*1788=3207672
1794+1754=3548; 1794*1754=3146676
1794+1774=3568; 1794*1774=3182556
1794+1825=3619; 1794*1825=3274050
1794+1748=3542; 1794*1748=3135912
1794+1701=3495; 1794*1701=3051594
1794+1791=3585; 1794*1791=3213054
1794+1786=3580; 1794*1786=3204084
1794+1692=3486; 1794*1692=3035448
1794+1894=3688; 1794*1894=3397836
1794+1961=3755; 1794*1961=3518034
1794+1902=3696; 1794*1902=3412188
1794+1849=3643; 1794*1849=3317106
1794+1967=3761; 1794*1967=3528798
1794+1770=3564; 1794*1770=3175380
1794+1987=3781; 1794*1987=3564678
1794+1831=3625; 1794*1831=3284814
1794+1728=3522; 1794*1728=3100032
1794+1896=3690; 1794*1896=3401424
1794+1805=3599; 1794*1805=3238170
1794+1733=3527; 1794*1733=3109002
1794+1918=3712; 1794*1918=3440892
1794+1731=3525; 1794*1731=3105414
1794+661=2455; 1794*661=1185834
1794+1776=3570; 1794*1776=3186144
1794+1494=3288; 1794*1494=2680236
1794+2005=3799; 1794*2005=3596970
1794+2009=3803; 1794*2009=3604146
1794+2004=3798; 1794*2004=3595176
1794+1915=3709; 1794*1915=3435510
1794+1695=3489; 1794*1695=3040830
1794+1710=3504; 1794*1710=3067740
1794+1804=3598; 1794*1804=3236376
1794+1929=3723; 1794*1929=3460626
1794+1725=3519; 1794*1725=3094650
1794+1772=3566; 1794*1772=3178968
1794+1933=3727; 1794*1933=3467802
1794+609=2403; 1794*609=1092546
1794+1708=3502; 1794*1708=3064152
1794+1822=3616; 1794*1822=3268668
1794+1978=3772; 1794*1978=3548532
1794+1811=3605; 1794*1811=3248934
1794+1816=3610; 1794*1816=3257904
1794+1073=2867; 1794*1073=1924962
1794+1874=3668; 1794*1874=3361956
1794+1845=3639; 1794*1845=3309930
1794+1989=3783; 1794*1989=3568266
1794+1696=3490; 1794*1696=3042624
1794+1953=3747; 1794*1953=3503682
1794+1823=3617; 1794*1823=3270462
1794+1923=3717; 1794*1923=3449862
1794+1907=3701; 1794*1907=3421158
1794+1834=3628; 1794*1834=3290196
1794+1806=3600; 1794*1806=3239964
1794+1861=3655; 1794*1861=3338634
1794+1785=3579; 1794*1785=3202290
1794+297=2091; 1794*297=532818
1794+1968=3762; 1794*1968=3530592
1794+1764=3558; 1794*1764=3164616
1794+1932=3726; 1794*1932=3466008
1794+1937=3731; 1794*1937=3474978
1794+1826=3620; 1794*1826=3275844
1794+1732=3526; 1794*1732=3107208
1794+1962=3756; 1794*1962=3519828
1794+1916=3710; 1794*1916=3437304
1794+1756=3550; 1794*1756=3150264
1794+1975=3769; 1794*1975=3543150
1794+1775=3569; 1794*1775=3184350
1794+1922=3716; 1794*1922=3448068
1794+1773=3567; 1794*1773=3180762
1737+1971=3708; 1737*1971=3423627
1737+1977=3714; 1737*1977=3434049
1737+1944=3681; 1737*1944=3376728
1737+1812=3549; 1737*1812=3147444
1737+1905=3642; 1737*1905=3308985
1737+1359=3096; 1737*1359=2360583
1737+1788=3525; 1737*1788=3105756
1737+1754=3491; 1737*1754=3046698
1737+1774=3511; 1737*1774=3081438
1737+1825=3562; 1737*1825=3170025
1737+1748=3485; 1737*1748=3036276
1737+1701=3438; 1737*1701=2954637
1737+1791=3528; 1737*1791=3110967
1737+1786=3523; 1737*1786=3102282
1737+1692=3429; 1737*1692=2939004
1737+1894=3631; 1737*1894=3289878
1737+1961=3698; 1737*1961=3406257
1737+1902=3639; 1737*1902=3303774
1737+1849=3586; 1737*1849=3211713
1737+1967=3704; 1737*1967=3416679
1737+1770=3507; 1737*1770=3074490
1737+1987=3724; 1737*1987=3451419
1737+1831=3568; 1737*1831=3180447
1737+1728=3465; 1737*1728=3001536
1737+1896=3633; 1737*1896=3293352
1737+1805=3542; 1737*1805=3135285
1737+1733=3470; 1737*1733=3010221
1737+1918=3655; 1737*1918=3331566
1737+1731=3468; 1737*1731=3006747
1737+661=2398; 1737*661=1148157
1737+1776=3513; 1737*1776=3084912
1737+1494=3231; 1737*1494=2595078
1737+2005=3742; 1737*2005=3482685
1737+2009=3746; 1737*2009=3489633
1737+2004=3741; 1737*2004=3480948
1737+1915=3652; 1737*1915=3326355
1737+1695=3432; 1737*1695=2944215
1737+1710=3447; 1737*1710=2970270
1737+1804=3541; 1737*1804=3133548
1737+1929=3666; 1737*1929=3350673
1737+1725=3462; 1737*1725=2996325
1737+1772=3509; 1737*1772=3077964
1737+1933=3670; 1737*1933=3357621
1737+609=2346; 1737*609=1057833
1737+1708=3445; 1737*1708=2966796
1737+1822=3559; 1737*1822=3164814
1737+1978=3715; 1737*1978=3435786
1737+1811=3548; 1737*1811=3145707
1737+1816=3553; 1737*1816=3154392
1737+1073=2810; 1737*1073=1863801
1737+1874=3611; 1737*1874=3255138
1737+1845=3582; 1737*1845=3204765
1737+1989=3726; 1737*1989=3454893
1737+1696=3433; 1737*1696=2945952
1737+1953=3690; 1737*1953=3392361
1737+1823=3560; 1737*1823=3166551
1737+1923=3660; 1737*1923=3340251
1737+1907=3644; 1737*1907=3312459
1737+1834=3571; 1737*1834=3185658
1737+1806=3543; 1737*1806=3137022
1737+1861=3598; 1737*1861=3232557
1737+1785=3522; 1737*1785=3100545
1737+297=2034; 1737*297=515889
1737+1968=3705; 1737*1968=3418416
1737+1764=3501; 1737*1764=3064068
1737+1932=3669; 1737*1932=3355884
1737+1937=3674; 1737*1937=3364569
1737+1826=3563; 1737*1826=3171762
1737+1732=3469; 1737*1732=3008484
1737+1962=3699; 1737*1962=3407994
1737+1916=3653; 1737*1916=3328092
1737+1756=3493; 1737*1756=3050172
1737+1975=3712; 1737*1975=3430575
1737+1775=3512; 1737*1775=3083175
1737+1922=3659; 1737*1922=3338514
1737+1773=3510; 1737*1773=3079701
1971+1977=3948; 1971*1977=3896667
1971+1944=3915; 1971*1944=3831624
1971+1812=3783; 1971*1812=3571452
1971+1905=3876; 1971*1905=3754755
1971+1359=3330; 1971*1359=2678589
1971+1788=3759; 1971*1788=3524148
1971+1754=3725; 1971*1754=3457134
1971+1774=3745; 1971*1774=3496554
1971+1825=3796; 1971*1825=3597075
1971+1748=3719; 1971*1748=3445308
1971+1701=3672; 1971*1701=3352671
1971+1791=3762; 1971*1791=3530061
1971+1786=3757; 1971*1786=3520206
1971+1692=3663; 1971*1692=3334932
1971+1894=3865; 1971*1894=3733074
1971+1961=3932; 1971*1961=3865131
1971+1902=3873; 1971*1902=3748842
1971+1849=3820; 1971*1849=3644379
1971+1967=3938; 1971*1967=3876957
1971+1770=3741; 1971*1770=3488670
1971+1987=3958; 1971*1987=3916377
1971+1831=3802; 1971*1831=3608901
1971+1728=3699; 1971*1728=3405888
1971+1896=3867; 1971*1896=3737016
1971+1805=3776; 1971*1805=3557655
1971+1733=3704; 1971*1733=3415743
1971+1918=3889; 1971*1918=3780378
1971+1731=3702; 1971*1731=3411801
1971+661=2632; 1971*661=1302831
1971+1776=3747; 1971*1776=3500496
1971+1494=3465; 1971*1494=2944674
1971+2005=3976; 1971*2005=3951855
1971+2009=3980; 1971*2009=3959739
1971+2004=3975; 1971*2004=3949884
1971+1915=3886; 1971*1915=3774465
1971+1695=3666; 1971*1695=3340845
1971+1710=3681; 1971*1710=3370410
1971+1804=3775; 1971*1804=3555684
1971+1929=3900; 1971*1929=3802059
1971+1725=3696; 1971*1725=3399975
1971+1772=3743; 1971*1772=3492612
1971+1933=3904; 1971*1933=3809943
1971+609=2580; 1971*609=1200339
1971+1708=3679; 1971*1708=3366468
1971+1822=3793; 1971*1822=3591162
1971+1978=3949; 1971*1978=3898638
1971+1811=3782; 1971*1811=3569481
1971+1816=3787; 1971*1816=3579336
1971+1073=3044; 1971*1073=2114883
1971+1874=3845; 1971*1874=3693654
1971+1845=3816; 1971*1845=3636495
1971+1989=3960; 1971*1989=3920319
1971+1696=3667; 1971*1696=3342816
1971+1953=3924; 1971*1953=3849363
1971+1823=3794; 1971*1823=3593133
1971+1923=3894; 1971*1923=3790233
1971+1907=3878; 1971*1907=3758697
1971+1834=3805; 1971*1834=3614814
1971+1806=3777; 1971*1806=3559626
1971+1861=3832; 1971*1861=3668031
1971+1785=3756; 1971*1785=3518235
1971+297=2268; 1971*297=585387
1971+1968=3939; 1971*1968=3878928
1971+1764=3735; 1971*1764=3476844
1971+1932=3903; 1971*1932=3807972
1971+1937=3908; 1971*1937=3817827
1971+1826=3797; 1971*1826=3599046
1971+1732=3703; 1971*1732=3413772
1971+1962=3933; 1971*1962=3867102
1971+1916=3887; 1971*1916=3776436
1971+1756=3727; 1971*1756=3461076
1971+1975=3946; 1971*1975=3892725
1971+1775=3746; 1971*1775=3498525
1971+1922=3893; 1971*1922=3788262
1971+1773=3744; 1971*1773=3494583
1977+1944=3921; 1977*1944=3843288
1977+1812=3789; 1977*1812=3582324
1977+1905=3882; 1977*1905=3766185
1977+1359=3336; 1977*1359=2686743
1977+1788=3765; 1977*1788=3534876
1977+1754=3731; 1977*1754=3467658
1977+1774=3751; 1977*1774=3507198
1977+1825=3802; 1977*1825=3608025
1977+1748=3725; 1977*1748=3455796
1977+1701=3678; 1977*1701=3362877
1977+1791=3768; 1977*1791=3540807
1977+1786=3763; 1977*1786=3530922
1977+1692=3669; 1977*1692=3345084
1977+1894=3871; 1977*1894=3744438
1977+1961=3938; 1977*1961=3876897
1977+1902=3879; 1977*1902=3760254
1977+1849=3826; 1977*1849=3655473
1977+1967=3944; 1977*1967=3888759
1977+1770=3747; 1977*1770=3499290
1977+1987=3964; 1977*1987=3928299
1977+1831=3808; 1977*1831=3619887
1977+1728=3705; 1977*1728=3416256
1977+1896=3873; 1977*1896=3748392
1977+1805=3782; 1977*1805=3568485
1977+1733=3710; 1977*1733=3426141
1977+1918=3895; 1977*1918=3791886
1977+1731=3708; 1977*1731=3422187
1977+661=2638; 1977*661=1306797
1977+1776=3753; 1977*1776=3511152
1977+1494=3471; 1977*1494=2953638
1977+2005=3982; 1977*2005=3963885
1977+2009=3986; 1977*2009=3971793
1977+2004=3981; 1977*2004=3961908
1977+1915=3892; 1977*1915=3785955
1977+1695=3672; 1977*1695=3351015
1977+1710=3687; 1977*1710=3380670
1977+1804=3781; 1977*1804=3566508
1977+1929=3906; 1977*1929=3813633
1977+1725=3702; 1977*1725=3410325
1977+1772=3749; 1977*1772=3503244
1977+1933=3910; 1977*1933=3821541
1977+609=2586; 1977*609=1203993
1977+1708=3685; 1977*1708=3376716
1977+1822=3799; 1977*1822=3602094
1977+1978=3955; 1977*1978=3910506
1977+1811=3788; 1977*1811=3580347
1977+1816=3793; 1977*1816=3590232
1977+1073=3050; 1977*1073=2121321
1977+1874=3851; 1977*1874=3704898
1977+1845=3822; 1977*1845=3647565
1977+1989=3966; 1977*1989=3932253
1977+1696=3673; 1977*1696=3352992
1977+1953=3930; 1977*1953=3861081
1977+1823=3800; 1977*1823=3604071
1977+1923=3900; 1977*1923=3801771
1977+1907=3884; 1977*1907=3770139
1977+1834=3811; 1977*1834=3625818
1977+1806=3783; 1977*1806=3570462
1977+1861=3838; 1977*1861=3679197
1977+1785=3762; 1977*1785=3528945
1977+297=2274; 1977*297=587169
1977+1968=3945; 1977*1968=3890736
1977+1764=3741; 1977*1764=3487428
1977+1932=3909; 1977*1932=3819564
1977+1937=3914; 1977*1937=3829449
1977+1826=3803; 1977*1826=3610002
1977+1732=3709; 1977*1732=3424164
1977+1962=3939; 1977*1962=3878874
1977+1916=3893; 1977*1916=3787932
1977+1756=3733; 1977*1756=3471612
1977+1975=3952; 1977*1975=3904575
1977+1775=3752; 1977*1775=3509175
1977+1922=3899; 1977*1922=3799794
1977+1773=3750; 1977*1773=3505221
1944+1812=3756; 1944*1812=3522528
1944+1905=3849; 1944*1905=3703320
1944+1359=3303; 1944*1359=2641896
1944+1788=3732; 1944*1788=3475872
1944+1754=3698; 1944*1754=3409776
1944+1774=3718; 1944*1774=3448656
1944+1825=3769; 1944*1825=3547800
1944+1748=3692; 1944*1748=3398112
1944+1701=3645; 1944*1701=3306744
1944+1791=3735; 1944*1791=3481704
1944+1786=3730; 1944*1786=3471984
1944+1692=3636; 1944*1692=3289248
1944+1894=3838; 1944*1894=3681936
1944+1961=3905; 1944*1961=3812184
1944+1902=3846; 1944*1902=3697488
1944+1849=3793; 1944*1849=3594456
1944+1967=3911; 1944*1967=3823848
1944+1770=3714; 1944*1770=3440880
1944+1987=3931; 1944*1987=3862728
1944+1831=3775; 1944*1831=3559464
1944+1728=3672; 1944*1728=3359232
1944+1896=3840; 1944*1896=3685824
1944+1805=3749; 1944*1805=3508920
1944+1733=3677; 1944*1733=3368952
1944+1918=3862; 1944*1918=3728592
1944+1731=3675; 1944*1731=3365064
1944+661=2605; 1944*661=1284984
1944+1776=3720; 1944*1776=3452544
1944+1494=3438; 1944*1494=2904336
1944+2005=3949; 1944*2005=3897720
1944+2009=3953; 1944*2009=3905496
1944+2004=3948; 1944*2004=3895776
1944+1915=3859; 1944*1915=3722760
1944+1695=3639; 1944*1695=3295080
1944+1710=3654; 1944*1710=3324240
1944+1804=3748; 1944*1804=3506976
1944+1929=3873; 1944*1929=3749976
1944+1725=3669; 1944*1725=3353400
1944+1772=3716; 1944*1772=3444768
1944+1933=3877; 1944*1933=3757752
1944+609=2553; 1944*609=1183896
1944+1708=3652; 1944*1708=3320352
1944+1822=3766; 1944*1822=3541968
1944+1978=3922; 1944*1978=3845232
1944+1811=3755; 1944*1811=3520584
1944+1816=3760; 1944*1816=3530304
1944+1073=3017; 1944*1073=2085912
1944+1874=3818; 1944*1874=3643056
1944+1845=3789; 1944*1845=3586680
1944+1989=3933; 1944*1989=3866616
1944+1696=3640; 1944*1696=3297024
1944+1953=3897; 1944*1953=3796632
1944+1823=3767; 1944*1823=3543912
1944+1923=3867; 1944*1923=3738312
1944+1907=3851; 1944*1907=3707208
1944+1834=3778; 1944*1834=3565296
1944+1806=3750; 1944*1806=3510864
1944+1861=3805; 1944*1861=3617784
1944+1785=3729; 1944*1785=3470040
1944+297=2241; 1944*297=577368
1944+1968=3912; 1944*1968=3825792
1944+1764=3708; 1944*1764=3429216
1944+1932=3876; 1944*1932=3755808
1944+1937=3881; 1944*1937=3765528
1944+1826=3770; 1944*1826=3549744
1944+1732=3676; 1944*1732=3367008
1944+1962=3906; 1944*1962=3814128
1944+1916=3860; 1944*1916=3724704
1944+1756=3700; 1944*1756=3413664
1944+1975=3919; 1944*1975=3839400
1944+1775=3719; 1944*1775=3450600
1944+1922=3866; 1944*1922=3736368
1944+1773=3717; 1944*1773=3446712
1812+1905=3717; 1812*1905=3451860
1812+1359=3171; 1812*1359=2462508
1812+1788=3600; 1812*1788=3239856
1812+1754=3566; 1812*1754=3178248
1812+1774=3586; 1812*1774=3214488
1812+1825=3637; 1812*1825=3306900
1812+1748=3560; 1812*1748=3167376
1812+1701=3513; 1812*1701=3082212
1812+1791=3603; 1812*1791=3245292
1812+1786=3598; 1812*1786=3236232
1812+1692=3504; 1812*1692=3065904
1812+1894=3706; 1812*1894=3431928
1812+1961=3773; 1812*1961=3553332
1812+1902=3714; 1812*1902=3446424
1812+1849=3661; 1812*1849=3350388
1812+1967=3779; 1812*1967=3564204
1812+1770=3582; 1812*1770=3207240
1812+1987=3799; 1812*1987=3600444
1812+1831=3643; 1812*1831=3317772
1812+1728=3540; 1812*1728=3131136
1812+1896=3708; 1812*1896=3435552
1812+1805=3617; 1812*1805=3270660
1812+1733=3545; 1812*1733=3140196
1812+1918=3730; 1812*1918=3475416
1812+1731=3543; 1812*1731=3136572
1812+661=2473; 1812*661=1197732
1812+1776=3588; 1812*1776=3218112
1812+1494=3306; 1812*1494=2707128
1812+2005=3817; 1812*2005=3633060
1812+2009=3821; 1812*2009=3640308
1812+2004=3816; 1812*2004=3631248
1812+1915=3727; 1812*1915=3469980
1812+1695=3507; 1812*1695=3071340
1812+1710=3522; 1812*1710=3098520
1812+1804=3616; 1812*1804=3268848
1812+1929=3741; 1812*1929=3495348
1812+1725=3537; 1812*1725=3125700
1812+1772=3584; 1812*1772=3210864
1812+1933=3745; 1812*1933=3502596
1812+609=2421; 1812*609=1103508
1812+1708=3520; 1812*1708=3094896
1812+1822=3634; 1812*1822=3301464
1812+1978=3790; 1812*1978=3584136
1812+1811=3623; 1812*1811=3281532
1812+1816=3628; 1812*1816=3290592
1812+1073=2885; 1812*1073=1944276
1812+1874=3686; 1812*1874=3395688
1812+1845=3657; 1812*1845=3343140
1812+1989=3801; 1812*1989=3604068
1812+1696=3508; 1812*1696=3073152
1812+1953=3765; 1812*1953=3538836
1812+1823=3635; 1812*1823=3303276
1812+1923=3735; 1812*1923=3484476
1812+1907=3719; 1812*1907=3455484
1812+1834=3646; 1812*1834=3323208
1812+1806=3618; 1812*1806=3272472
1812+1861=3673; 1812*1861=3372132
1812+1785=3597; 1812*1785=3234420
1812+297=2109; 1812*297=538164
1812+1968=3780; 1812*1968=3566016
1812+1764=3576; 1812*1764=3196368
1812+1932=3744; 1812*1932=3500784
1812+1937=3749; 1812*1937=3509844
1812+1826=3638; 1812*1826=3308712
1812+1732=3544; 1812*1732=3138384
1812+1962=3774; 1812*1962=3555144
1812+1916=3728; 1812*1916=3471792
1812+1756=3568; 1812*1756=3181872
1812+1975=3787; 1812*1975=3578700
1812+1775=3587; 1812*1775=3216300
1812+1922=3734; 1812*1922=3482664
1812+1773=3585; 1812*1773=3212676
1905+1359=3264; 1905*1359=2588895
1905+1788=3693; 1905*1788=3406140
1905+1754=3659; 1905*1754=3341370
1905+1774=3679; 1905*1774=3379470
1905+1825=3730; 1905*1825=3476625
1905+1748=3653; 1905*1748=3329940
1905+1701=3606; 1905*1701=3240405
1905+1791=3696; 1905*1791=3411855
1905+1786=3691; 1905*1786=3402330
1905+1692=3597; 1905*1692=3223260
1905+1894=3799; 1905*1894=3608070
1905+1961=3866; 1905*1961=3735705
1905+1902=3807; 1905*1902=3623310
1905+1849=3754; 1905*1849=3522345
1905+1967=3872; 1905*1967=3747135
1905+1770=3675; 1905*1770=3371850
1905+1987=3892; 1905*1987=3785235
1905+1831=3736; 1905*1831=3488055
1905+1728=3633; 1905*1728=3291840
1905+1896=3801; 1905*1896=3611880
1905+1805=3710; 1905*1805=3438525
1905+1733=3638; 1905*1733=3301365
1905+1918=3823; 1905*1918=3653790
1905+1731=3636; 1905*1731=3297555
1905+661=2566; 1905*661=1259205
1905+1776=3681; 1905*1776=3383280
1905+1494=3399; 1905*1494=2846070
1905+2005=3910; 1905*2005=3819525
1905+2009=3914; 1905*2009=3827145
1905+2004=3909; 1905*2004=3817620
1905+1915=3820; 1905*1915=3648075
1905+1695=3600; 1905*1695=3228975
1905+1710=3615; 1905*1710=3257550
1905+1804=3709; 1905*1804=3436620
1905+1929=3834; 1905*1929=3674745
1905+1725=3630; 1905*1725=3286125
1905+1772=3677; 1905*1772=3375660
1905+1933=3838; 1905*1933=3682365
1905+609=2514; 1905*609=1160145
1905+1708=3613; 1905*1708=3253740
1905+1822=3727; 1905*1822=3470910
1905+1978=3883; 1905*1978=3768090
1905+1811=3716; 1905*1811=3449955
1905+1816=3721; 1905*1816=3459480
1905+1073=2978; 1905*1073=2044065
1905+1874=3779; 1905*1874=3569970
1905+1845=3750; 1905*1845=3514725
1905+1989=3894; 1905*1989=3789045
1905+1696=3601; 1905*1696=3230880
1905+1953=3858; 1905*1953=3720465
1905+1823=3728; 1905*1823=3472815
1905+1923=3828; 1905*1923=3663315
1905+1907=3812; 1905*1907=3632835
1905+1834=3739; 1905*1834=3493770
1905+1806=3711; 1905*1806=3440430
1905+1861=3766; 1905*1861=3545205
1905+1785=3690; 1905*1785=3400425
1905+297=2202; 1905*297=565785
1905+1968=3873; 1905*1968=3749040
1905+1764=3669; 1905*1764=3360420
1905+1932=3837; 1905*1932=3680460
1905+1937=3842; 1905*1937=3689985
1905+1826=3731; 1905*1826=3478530
1905+1732=3637; 1905*1732=3299460
1905+1962=3867; 1905*1962=3737610
1905+1916=3821; 1905*1916=3649980
1905+1756=3661; 1905*1756=3345180
1905+1975=3880; 1905*1975=3762375
1905+1775=3680; 1905*1775=3381375
1905+1922=3827; 1905*1922=3661410
1905+1773=3678; 1905*1773=3377565
1359+1788=3147; 1359*1788=2429892
1359+1754=3113; 1359*1754=2383686
1359+1774=3133; 1359*1774=2410866
1359+1825=3184; 1359*1825=2480175
1359+1748=3107; 1359*1748=2375532
1359+1701=3060; 1359*1701=2311659
1359+1791=3150; 1359*1791=2433969
1359+1786=3145; 1359*1786=2427174
1359+1692=3051; 1359*1692=2299428
1359+1894=3253; 1359*1894=2573946
1359+1961=3320; 1359*1961=2664999
1359+1902=3261; 1359*1902=2584818
1359+1849=3208; 1359*1849=2512791
1359+1967=3326; 1359*1967=2673153
1359+1770=3129; 1359*1770=2405430
1359+1987=3346; 1359*1987=2700333
1359+1831=3190; 1359*1831=2488329
1359+1728=3087; 1359*1728=2348352
1359+1896=3255; 1359*1896=2576664
1359+1805=3164; 1359*1805=2452995
1359+1733=3092; 1359*1733=2355147
1359+1918=3277; 1359*1918=2606562
1359+1731=3090; 1359*1731=2352429
1359+661=2020; 1359*661=898299
Achei
1359+1776=3135; 1359*1776=2413584
1359+1494=2853; 1359*1494=2030346
1359+2005=3364; 1359*2005=2724795
1359+2009=3368; 1359*2009=2730231
1359+2004=3363; 1359*2004=2723436
1359+1915=3274; 1359*1915=2602485
1359+1695=3054; 1359*1695=2303505
1359+1710=3069; 1359*1710=2323890
1359+1804=3163; 1359*1804=2451636
1359+1929=3288; 1359*1929=2621511
1359+1725=3084; 1359*1725=2344275
1359+1772=3131; 1359*1772=2408148
1359+1933=3292; 1359*1933=2626947
1359+609=1968; 1359*609=827631
1359+1708=3067; 1359*1708=2321172
1359+1822=3181; 1359*1822=2476098
